INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727197115.286378 Worker Thread Alive!
R447:3730687.007184,0.150242,3730687.007258,3730687.157500
R448:3730687.043528,0.132920,3730687.157601,3730687.290521
R449:3730687.353482,0.109873,3730687.353546,3730687.463419
R450:3730687.387386,0.011158,3730687.463437,3730687.474595
R451:3730687.449960,0.010785,3730687.474603,3730687.485387
[#WORKER#] 1727197192.290892 Still Alive!
R452:3730687.815490,0.031515,3730687.815555,3730687.847070
R453:3730687.924415,0.033931,3730687.924479,3730687.958410
R454:3730687.961555,0.293748,3730687.961615,3730688.255363
R455:3730688.140212,0.070707,3730688.255379,3730688.326086
R456:3730688.182039,0.275434,3730688.326097,3730688.601531
R457:3730688.433240,0.034899,3730688.601538,3730688.636437
R458:3730688.458796,0.103429,3730688.636444,3730688.739873
R459:3730688.596014,0.026507,3730688.739879,3730688.766387
R460:3730688.940494,0.099252,3730688.940571,3730689.039823
R461:3730689.127307,0.167663,3730689.127373,3730689.295036
R462:3730689.425163,0.002887,3730689.425257,3730689.428144
[#WORKER#] 1727197194.291013 Still Alive!
R463:3730689.672527,0.096124,3730689.672597,3730689.768721
R464:3730689.821298,0.148914,3730689.821361,3730689.970275
R465:3730690.061791,0.007986,3730690.061856,3730690.069842
R466:3730690.117544,0.018961,3730690.117607,3730690.136569
R467:3730690.470939,0.044595,3730690.471018,3730690.515613
R468:3730690.503816,0.047596,3730690.515633,3730690.563229
R469:3730690.601364,0.010612,3730690.601427,3730690.612040
R470:3730690.775165,0.203592,3730690.775234,3730690.978827
R471:3730690.840857,0.011001,3730690.978847,3730690.989848
R472:3730690.996775,0.138517,3730690.996855,3730691.135372
R473:3730691.269917,0.045696,3730691.269980,3730691.315676
R474:3730691.354722,0.031771,3730691.354787,3730691.386558
R475:3730691.438274,0.007067,3730691.438339,3730691.445407
[#WORKER#] 1727197196.291136 Still Alive!
R476:3730691.590847,0.056598,3730691.590920,3730691.647519
R477:3730691.977220,0.112347,3730691.977295,3730692.089642
R478:3730692.332324,0.063798,3730692.332395,3730692.396192
R479:3730692.435230,0.025414,3730692.435293,3730692.460707
R480:3730692.492889,0.085972,3730692.492951,3730692.578924
R481:3730692.539974,0.013477,3730692.578940,3730692.592417
R482:3730692.599704,0.065423,3730692.599770,3730692.665193
R483:3730692.830390,0.021379,3730692.830453,3730692.851833
R484:3730692.941275,0.014316,3730692.941349,3730692.955666
R485:3730693.267624,0.020405,3730693.267693,3730693.288098
[#WORKER#] 1727197198.291257 Still Alive!
R486:3730693.325461,0.231033,3730693.325525,3730693.556559
R487:3730693.325939,0.165348,3730693.556574,3730693.721922
R488:3730693.382732,0.116324,3730693.721928,3730693.838252
R489:3730693.557942,0.004576,3730693.838261,3730693.842837
R490:3730693.590094,0.149191,3730693.842843,3730693.992034
R491:3730694.125403,0.197519,3730694.125467,3730694.322986
R492:3730694.145388,0.514920,3730694.323005,3730694.837926
R493:3730694.184103,0.110234,3730694.837934,3730694.948168
R494:3730694.312129,0.176344,3730694.948192,3730695.124537
R495:3730694.416644,0.124447,3730695.124551,3730695.248998
R496:3730694.788087,0.021504,3730695.249007,3730695.270511
R497:3730694.874701,0.016808,3730695.270521,3730695.287328
R498:3730695.178053,0.039134,3730695.287337,3730695.326472
R499:3730695.364692,0.076039,3730695.364767,3730695.440806
R500:3730695.435782,0.102267,3730695.440824,3730695.543092
[#WORKER#] 1727197200.291375 Still Alive!
R501:3730695.537637,0.061631,3730695.543100,3730695.604731
R502:3730695.748082,0.000586,3730695.748149,3730695.748735
R503:3730695.877923,0.021274,3730695.878000,3730695.899273
R504:3730695.930081,0.058716,3730695.930145,3730695.988862
R505:3730696.127108,0.105868,3730696.127172,3730696.233040
R506:3730696.172058,0.042974,3730696.233057,3730696.276032
R507:3730696.213295,0.055584,3730696.276039,3730696.331624
R508:3730696.333679,0.005178,3730696.333742,3730696.338920
R509:3730696.403829,0.165734,3730696.403896,3730696.569630
R510:3730696.420347,0.431577,3730696.569649,3730697.001225
R511:3730696.772363,0.033447,3730697.001251,3730697.034697
R512:3730696.895137,0.044511,3730697.034703,3730697.079214
R513:3730696.928246,0.192267,3730697.079222,3730697.271489
R514:3730697.024587,0.154265,3730697.271495,3730697.425760
R515:3730697.216121,0.015122,3730697.425766,3730697.440888
R516:3730697.297501,0.010913,3730697.440892,3730697.451805
[#WORKER#] 1727197202.291491 Still Alive!
R517:3730697.390189,0.343251,3730697.451809,3730697.795060
R518:3730697.543080,0.203324,3730697.795067,3730697.998391
R519:3730697.562376,0.162254,3730697.998397,3730698.160651
R520:3730697.591304,0.050366,3730698.160659,3730698.211025
R521:3730697.653926,0.076002,3730698.211030,3730698.287032
R522:3730697.755304,0.350796,3730698.287038,3730698.637835
R523:3730697.983063,0.009269,3730698.637842,3730698.647111
R524:3730698.514435,0.005453,3730698.647136,3730698.652589
R525:3730698.517895,0.229781,3730698.652597,3730698.882378
R526:3730698.898171,0.054325,3730698.898249,3730698.952575
R527:3730698.904934,0.024827,3730698.952590,3730698.977417
R528:3730698.938789,0.097496,3730698.977422,3730699.074917
R529:3730699.189935,0.061895,3730699.189999,3730699.251893
R530:3730699.202689,0.061607,3730699.251911,3730699.313518
R531:3730699.290343,0.180504,3730699.313525,3730699.494035
R532:3730699.443827,0.022594,3730699.494043,3730699.516637
[#WORKER#] 1727197204.291564 Still Alive!
R533:3730699.581927,0.111645,3730699.581992,3730699.693637
R534:3730699.852884,0.328478,3730699.852952,3730700.181430
R535:3730699.865226,0.048533,3730700.181451,3730700.229984
R536:3730699.972678,0.267154,3730700.229992,3730700.497146
R537:3730700.046606,0.010897,3730700.497155,3730700.508052
R538:3730700.461134,0.208429,3730700.508059,3730700.716488
R539:3730700.846408,0.254344,3730700.846472,3730701.100816
R540:3730700.881899,0.009393,3730701.100834,3730701.110227
[#WORKER#] 1727197206.291686 Still Alive!
R541:3730701.321994,0.345443,3730701.322058,3730701.667501
R542:3730701.608660,0.000474,3730701.667520,3730701.667994
R543:3730701.727150,0.033854,3730701.727214,3730701.761068
R544:3730701.761918,0.030366,3730701.761924,3730701.792289
R545:3730701.926519,0.003718,3730701.926583,3730701.930301
R546:3730702.156695,0.043156,3730702.156767,3730702.199923
R547:3730702.369952,0.033568,3730702.370027,3730702.403595
R548:3730702.712617,0.112472,3730702.712683,3730702.825154
R549:3730702.846725,0.097832,3730702.846787,3730702.944620
R550:3730703.373932,0.056717,3730703.374012,3730703.430730
[#WORKER#] 1727197208.291803 Still Alive!
R551:3730703.543202,0.553190,3730703.543272,3730704.096462
R552:3730703.544645,0.259588,3730704.096480,3730704.356068
R553:3730703.620006,0.030737,3730704.356076,3730704.386813
R554:3730703.637440,0.034398,3730704.386819,3730704.421217
R555:3730703.906541,0.130823,3730704.421224,3730704.552047
R556:3730703.940854,0.000698,3730704.552052,3730704.552750
R557:3730704.020723,0.220284,3730704.552754,3730704.773038
R558:3730704.220337,0.217458,3730704.773046,3730704.990504
R559:3730704.222302,0.101943,3730704.990534,3730705.092477
R560:3730704.254713,0.259533,3730705.092488,3730705.352021
[#WORKER#] 1727197210.291910 Still Alive!
R561:3730704.281459,0.204063,3730705.352032,3730705.556095
R562:3730704.469143,0.079346,3730705.556105,3730705.635451
R563:3730704.522950,0.176388,3730705.635459,3730705.811847
R564:3730704.551065,0.011981,3730705.811855,3730705.823836
R565:3730704.593119,0.197173,3730705.823843,3730706.021016
R566:3730704.693581,0.061850,3730706.021080,3730706.082930
R567:3730704.825116,0.240254,3730706.082937,3730706.323191
R568:3730705.149071,0.312609,3730706.323216,3730706.635825
R569:3730705.230554,0.020788,3730706.635834,3730706.656622
R570:3730705.262448,0.044654,3730706.656626,3730706.701280
R571:3730705.309776,0.098854,3730706.701290,3730706.800144
R572:3730705.725396,0.095579,3730706.800153,3730706.895732
R573:3730705.801649,0.047610,3730706.895741,3730706.943351
R574:3730705.923080,0.118447,3730706.943359,3730707.061806
R575:3730706.039223,0.105001,3730707.061816,3730707.166817
R576:3730706.042256,0.118316,3730707.166825,3730707.285141
R577:3730706.203293,0.225717,3730707.285149,3730707.510866
[#WORKER#] 1727197212.292059 Still Alive!
R578:3730706.325671,0.112492,3730707.510873,3730707.623364
R579:3730706.371729,0.062435,3730707.623407,3730707.685843
R580:3730706.586279,0.019438,3730707.685856,3730707.705295
R581:3730706.844997,0.040649,3730707.705306,3730707.745955
R582:3730706.910560,0.020090,3730707.745965,3730707.766055
R583:3730707.079878,0.002488,3730707.766066,3730707.768554
R584:3730707.126401,0.054071,3730707.768562,3730707.822633
R585:3730707.151180,0.048659,3730707.822646,3730707.871305
R586:3730707.190953,0.013888,3730707.871316,3730707.885204
R587:3730707.441678,0.015659,3730707.885212,3730707.900871
R588:3730707.443894,0.075620,3730707.900875,3730707.976495
R589:3730707.671749,0.028368,3730707.976501,3730708.004869
R590:3730707.795392,0.078033,3730708.004877,3730708.082909
R591:3730707.837805,0.185862,3730708.082919,3730708.268781
R592:3730708.216741,0.053987,3730708.268789,3730708.322776
R593:3730708.261489,0.064789,3730708.322785,3730708.387573
R594:3730708.485667,0.062258,3730708.485743,3730708.548002
R595:3730708.501850,0.212632,3730708.548021,3730708.760653
R596:3730708.974245,0.030982,3730708.974316,3730709.005298
R597:3730709.144572,0.032574,3730709.144637,3730709.177211
R598:3730709.184867,0.061298,3730709.184931,3730709.246230
R599:3730709.284035,0.088319,3730709.284098,3730709.372417
R600:3730709.344104,0.072329,3730709.372432,3730709.444762
[#WORKER#] 1727197214.292181 Still Alive!
R601:3730709.691933,0.106062,3730709.692014,3730709.798076
R602:3730710.286788,0.419835,3730710.286809,3730710.706644
R603:3730710.459177,0.049375,3730710.706667,3730710.756042
R604:3730710.726349,0.038927,3730710.756063,3730710.794990
R605:3730710.847140,0.134775,3730710.847205,3730710.981980
R606:3730711.015881,0.076295,3730711.015945,3730711.092240
R607:3730711.348642,0.010495,3730711.348712,3730711.359208
R608:3730711.494943,0.039120,3730711.495105,3730711.534225
[#WORKER#] 1727197216.292301 Still Alive!
R609:3730711.997216,0.004435,3730711.997290,3730712.001725
R610:3730712.140419,0.072924,3730712.140493,3730712.213416
R611:3730712.398323,0.055739,3730712.398386,3730712.454124
R612:3730712.828063,0.014948,3730712.828141,3730712.843090
R613:3730713.083595,0.026470,3730713.083669,3730713.110139
R614:3730713.287234,0.000791,3730713.287298,3730713.288090
R615:3730713.438756,0.064064,3730713.438823,3730713.502887
[#WORKER#] 1727197218.292417 Still Alive!
R616:3730713.723732,0.156504,3730713.723799,3730713.880303
R617:3730713.847017,0.018301,3730713.880321,3730713.898622
R618:3730713.869623,0.259710,3730713.898630,3730714.158341
R619:3730714.118907,0.034451,3730714.158347,3730714.192798
R620:3730714.254575,0.021513,3730714.254638,3730714.276151
R621:3730714.302075,0.011896,3730714.302139,3730714.314035
R622:3730714.307434,0.095684,3730714.314051,3730714.409735
R623:3730714.523989,0.113370,3730714.524057,3730714.637428
R624:3730714.563661,0.155242,3730714.637450,3730714.792692
R625:3730715.031598,0.129772,3730715.031667,3730715.161440
R626:3730715.244689,0.103745,3730715.244768,3730715.348514
R627:3730715.305576,0.009445,3730715.348534,3730715.357979
[#WORKER#] 1727197220.292530 Still Alive!
R628:3730715.333483,0.196213,3730715.357987,3730715.554200
R629:3730715.589280,0.048062,3730715.589347,3730715.637409
R630:3730715.654226,0.015291,3730715.654306,3730715.669597
R631:3730715.990870,0.049438,3730715.990945,3730716.040383
R632:3730716.312309,0.398746,3730716.312380,3730716.711127
R633:3730716.762122,0.123311,3730716.762186,3730716.885497
R634:3730716.897937,0.012126,3730716.898007,3730716.910134
R635:3730717.293740,0.016833,3730717.293812,3730717.310646
R636:3730717.293753,0.003217,3730717.310740,3730717.313957
R637:3730717.355061,0.003567,3730717.355143,3730717.358710
R638:3730717.406858,0.065175,3730717.406930,3730717.472106
[#WORKER#] 1727197222.292643 Still Alive!
R639:3730717.580672,0.088478,3730717.580776,3730717.669254
R640:3730717.788842,0.057047,3730717.788906,3730717.845953
R641:3730717.840649,0.085126,3730717.845972,3730717.931098
R642:3730717.903479,0.063146,3730717.931106,3730717.994252
R643:3730717.917451,0.200154,3730717.994257,3730718.194412
R644:3730718.098858,0.426487,3730718.194417,3730718.620904
R645:3730718.165021,0.021685,3730718.620910,3730718.642595
R646:3730718.212193,0.010661,3730718.642602,3730718.653263
R647:3730718.234977,0.006236,3730718.653267,3730718.659503
R648:3730718.381559,0.015349,3730718.659506,3730718.674855
R649:3730718.395928,0.456032,3730718.674859,3730719.130891
R650:3730718.640209,0.146586,3730719.130918,3730719.277504
R651:3730718.689613,0.083069,3730719.277515,3730719.360584
R652:3730718.715623,0.053027,3730719.360593,3730719.413620
R653:3730718.984513,0.059479,3730719.413628,3730719.473107
R654:3730719.136939,0.037468,3730719.473117,3730719.510585
R655:3730719.505465,0.017145,3730719.510593,3730719.527738
[#WORKER#] 1727197224.292760 Still Alive!
R656:3730719.511501,0.043011,3730719.527861,3730719.570873
R657:3730719.740722,0.175802,3730719.740797,3730719.916600
R658:3730719.959372,0.050076,3730719.959442,3730720.009518
R659:3730720.243110,0.015709,3730720.243184,3730720.258893
R660:3730720.439663,0.279628,3730720.439729,3730720.719357
R661:3730720.519308,0.070850,3730720.719376,3730720.790226
R662:3730720.588648,0.259452,3730720.790233,3730721.049686
R663:3730720.595473,0.013087,3730721.049691,3730721.062778
R664:3730720.735396,0.041121,3730721.062784,3730721.103905
R665:3730720.747071,0.039170,3730721.103911,3730721.143082
R666:3730720.766912,0.029662,3730721.143088,3730721.172750
R667:3730720.785644,0.237566,3730721.172756,3730721.410321
R668:3730721.151044,0.066873,3730721.410328,3730721.477201
[#WORKER#] 1727197226.292963 Still Alive!
R669:3730721.334932,0.081791,3730721.477207,3730721.558998
R670:3730721.408117,0.049575,3730721.559007,3730721.608582
R671:3730721.676471,0.079266,3730721.676542,3730721.755808
R672:3730721.886391,0.059217,3730721.886456,3730721.945674
R673:3730722.111200,0.081689,3730722.111263,3730722.192952
R674:3730722.189534,0.006985,3730722.192970,3730722.199955
R675:3730722.495811,0.024933,3730722.495887,3730722.520820
R676:3730722.698479,0.004488,3730722.698548,3730722.703037
R677:3730722.699560,0.004763,3730722.703087,3730722.707850
R678:3730722.916738,0.035151,3730722.916813,3730722.951963
R679:3730723.496838,0.003751,3730723.496850,3730723.500602
[#WORKER#] 1727197228.293083 Still Alive!
R680:3730723.527734,0.033043,3730723.527809,3730723.560852
R681:3730723.695043,0.134628,3730723.695117,3730723.829745
R682:3730723.769668,0.028670,3730723.829763,3730723.858433
R683:3730723.898392,0.023102,3730723.898456,3730723.921558
R684:3730724.071872,0.000221,3730724.071939,3730724.072160
R685:3730724.294417,0.077009,3730724.294492,3730724.371501
R686:3730724.535734,0.065609,3730724.535798,3730724.601407
R687:3730724.618971,0.014335,3730724.619036,3730724.633371
R688:3730724.633672,0.061501,3730724.633679,3730724.695180
R689:3730725.072196,0.146449,3730725.072271,3730725.218720
R690:3730725.268346,0.050305,3730725.268410,3730725.318715
R691:3730725.393068,0.076197,3730725.393133,3730725.469330
[#WORKER#] 1727197230.293203 Still Alive!
R692:3730726.152199,0.126506,3730726.152264,3730726.278771
R693:3730726.248607,0.052495,3730726.278788,3730726.331283
R694:3730726.393103,0.138207,3730726.393167,3730726.531374
R695:3730726.395483,0.104319,3730726.531389,3730726.635709
R696:3730726.493689,0.164066,3730726.635721,3730726.799787
R697:3730726.498829,0.084021,3730726.799792,3730726.883813
R698:3730726.580527,0.003491,3730726.883819,3730726.887310
R699:3730726.590033,0.157172,3730726.887314,3730727.044486
R700:3730726.838394,0.077562,3730727.044492,3730727.122054
R701:3730726.844598,0.056144,3730727.122060,3730727.178204
R702:3730726.911184,0.053398,3730727.178209,3730727.231607
R703:3730726.914678,0.297022,3730727.231614,3730727.528636
[#WORKER#] 1727197232.293318 Still Alive!
R704:3730727.052716,0.029425,3730727.528643,3730727.558068
R705:3730727.396777,0.051070,3730727.558074,3730727.609144
R706:3730727.607472,0.122757,3730727.609151,3730727.731907
R707:3730727.782556,0.009368,3730727.782619,3730727.791988
R708:3730728.233511,0.071937,3730728.233587,3730728.305524
R709:3730728.325683,0.057790,3730728.325746,3730728.383536
R710:3730728.440498,0.286613,3730728.440565,3730728.727179
R711:3730728.491113,0.034560,3730728.727295,3730728.761855
R712:3730728.506216,0.064257,3730728.761869,3730728.826126
R713:3730728.736758,0.163291,3730728.826134,3730728.989425
R714:3730729.065152,0.100853,3730729.065227,3730729.166080
R715:3730729.183498,0.078721,3730729.183561,3730729.262282
[#WORKER#] 1727197234.293440 Still Alive!
R716:3730729.334954,0.260767,3730729.335020,3730729.595787
R717:3730729.366988,0.021758,3730729.595805,3730729.617563
R718:3730729.978499,0.077145,3730729.978569,3730730.055714
R719:3730730.047769,0.023968,3730730.055734,3730730.079702
R720:3730730.073737,0.197875,3730730.079710,3730730.277585
R721:3730730.335900,0.058481,3730730.335964,3730730.394445
R722:3730730.494147,0.079015,3730730.494212,3730730.573227
R723:3730730.634333,0.504023,3730730.634397,3730731.138420
R724:3730730.760967,0.003053,3730731.138446,3730731.141499
R725:3730730.771138,0.038720,3730731.141512,3730731.180232
R726:3730730.865549,0.073199,3730731.180242,3730731.253440
[#WORKER#] 1727197236.293638 Still Alive!
R727:3730731.468450,0.128149,3730731.468528,3730731.596678
R728:3730731.626791,0.064215,3730731.626855,3730731.691071
R729:3730732.456423,0.069611,3730732.456495,3730732.526107
R730:3730732.581216,0.013235,3730732.581281,3730732.594516
R731:3730732.600476,0.033396,3730732.600539,3730732.633935
R732:3730732.608394,0.002108,3730732.633953,3730732.636062
R733:3730732.616993,0.049477,3730732.636069,3730732.685546
R734:3730732.725810,0.097737,3730732.725874,3730732.823611
R735:3730732.862088,0.043246,3730732.862152,3730732.905398
R736:3730733.016237,0.024393,3730733.016306,3730733.040699
R737:3730733.126991,0.005574,3730733.127055,3730733.132629
R738:3730733.390212,0.039467,3730733.390285,3730733.429752
[#WORKER#] 1727197238.293761 Still Alive!
R739:3730733.629941,0.172508,3730733.630009,3730733.802518
R740:3730733.638099,0.065430,3730733.802536,3730733.867966
R741:3730733.711488,0.039945,3730733.867974,3730733.907919
R742:3730733.737192,0.141117,3730733.907926,3730734.049043
R743:3730734.934493,0.487325,3730734.934570,3730735.421895
R744:3730734.943350,0.086442,3730735.421921,3730735.508362
R745:3730734.986914,0.041411,3730735.508372,3730735.549783
[#WORKER#] 1727197240.293822 Still Alive!
R746:3730735.100402,0.077696,3730735.549795,3730735.627491
R747:3730735.302561,0.139810,3730735.627501,3730735.767311
R748:3730735.465146,0.010808,3730735.767320,3730735.778127
R749:3730735.602386,0.012736,3730735.778132,3730735.790868
R750:3730735.628157,0.137293,3730735.790872,3730735.928165
R751:3730735.844023,0.023776,3730735.928174,3730735.951949
R752:3730735.950056,0.030728,3730735.951958,3730735.982685
R753:3730736.499954,0.129379,3730736.500025,3730736.629405
R754:3730736.551462,0.037624,3730736.629427,3730736.667051
R755:3730736.700333,0.293391,3730736.700398,3730736.993789
R756:3730736.832543,0.117280,3730736.993820,3730737.111101
R757:3730737.095665,0.157501,3730737.111113,3730737.268615
R758:3730737.149527,0.039721,3730737.268623,3730737.308344
R759:3730737.248160,0.112895,3730737.308349,3730737.421244
R760:3730737.504621,0.032736,3730737.504697,3730737.537433
[#WORKER#] 1727197242.293938 Still Alive!
R761:3730737.899609,0.093951,3730737.899684,3730737.993635
R762:3730737.902253,0.101801,3730737.993653,3730738.095454
R763:3730738.187478,0.047874,3730738.187544,3730738.235418
R764:3730738.262417,0.070388,3730738.262498,3730738.332886
R765:3730738.487663,0.062975,3730738.487734,3730738.550709
R766:3730738.603201,0.352992,3730738.603266,3730738.956258
R767:3730738.651596,0.024216,3730738.956284,3730738.980499
R768:3730738.840925,0.289492,3730738.980512,3730739.270005
R769:3730738.885632,0.174809,3730739.270015,3730739.444824
R770:3730739.356881,0.067031,3730739.444835,3730739.511866
R771:3730739.406682,0.005341,3730739.511876,3730739.517217
[#WORKER#] 1727197244.294064 Still Alive!
R772:3730739.653607,0.005006,3730739.653695,3730739.658701
R773:3730739.686476,0.098242,3730739.686553,3730739.784795
R774:3730739.997210,0.099520,3730739.997278,3730740.096798
R775:3730740.075988,0.033287,3730740.096815,3730740.130102
R776:3730740.135970,0.038261,3730740.136033,3730740.174294
R777:3730740.536430,0.130528,3730740.536504,3730740.667032
R778:3730740.907864,0.029361,3730740.907933,3730740.937294
R779:3730741.430797,0.119647,3730741.430869,3730741.550516
[#WORKER#] 1727197246.294186 Still Alive!
R780:3730741.450102,0.093996,3730741.550532,3730741.644528
R781:3730741.687799,0.001181,3730741.687864,3730741.689046
R782:3730741.717863,0.185722,3730741.717929,3730741.903651
R783:3730741.862472,0.168899,3730741.903667,3730742.072566
R784:3730741.905351,0.018350,3730742.072573,3730742.090923
R785:3730742.164350,0.004798,3730742.164418,3730742.169216
R786:3730742.335184,0.053425,3730742.335259,3730742.388684
R787:3730742.513100,0.180211,3730742.513140,3730742.693352
R788:3730742.530472,0.287995,3730742.693372,3730742.981367
R789:3730742.634018,0.182853,3730742.981377,3730743.164230
R790:3730742.736941,0.143915,3730743.164238,3730743.308153
R791:3730742.879260,0.066115,3730743.308161,3730743.374276
R792:3730742.901044,0.001492,3730743.374285,3730743.375777
R793:3730742.915091,0.003812,3730743.375784,3730743.379596
R794:3730742.954942,0.038858,3730743.379604,3730743.418462
R795:3730743.007226,0.002944,3730743.418470,3730743.421415
[#WORKER#] 1727197248.294307 Still Alive!
R796:3730743.228663,0.230421,3730743.421424,3730743.651845
R797:3730743.675097,0.071618,3730743.675175,3730743.746794
R798:3730743.682047,0.031138,3730743.746812,3730743.777950
R799:3730743.909187,0.076067,3730743.909260,3730743.985327
R800:3730743.975116,0.343791,3730743.985345,3730744.329135
R801:3730744.070341,0.009576,3730744.329146,3730744.338721
R802:3730744.214729,0.113430,3730744.338728,3730744.452158
R803:3730744.294885,0.186099,3730744.452165,3730744.638264
R804:3730744.729663,0.048941,3730744.729727,3730744.778668
R805:3730744.891908,0.021869,3730744.891974,3730744.913843
R806:3730745.083829,0.164156,3730745.083890,3730745.248046
R807:3730745.110898,0.026224,3730745.248065,3730745.274289
R808:3730745.300896,0.223320,3730745.300960,3730745.524281
[#WORKER#] 1727197250.294413 Still Alive!
R809:3730745.587750,0.009472,3730745.587813,3730745.597285
R810:3730745.639771,0.000324,3730745.639835,3730745.640159
R811:3730745.680078,0.015798,3730745.680144,3730745.695943
R812:3730745.701271,0.017451,3730745.701333,3730745.718785
R813:3730746.090796,0.104256,3730746.090881,3730746.195137
R814:3730746.269393,0.414785,3730746.269456,3730746.684242
R815:3730746.362415,0.198717,3730746.684259,3730746.882977
R816:3730746.395516,0.142541,3730746.882985,3730747.025526
R817:3730746.901856,0.040621,3730747.025532,3730747.066153
[#WORKER#] 1727197252.294537 Still Alive!
R818:3730747.415893,0.212525,3730747.415962,3730747.628486
R819:3730747.511926,0.006204,3730747.628516,3730747.634720
R820:3730747.544666,0.198157,3730747.634727,3730747.832884
R821:3730747.596580,0.054041,3730747.832929,3730747.886970
R822:3730747.646005,0.276072,3730747.886980,3730748.163052
R823:3730747.830016,0.067256,3730748.163060,3730748.230315
R824:3730748.004122,0.247992,3730748.230323,3730748.478315
R825:3730748.299033,0.004538,3730748.478327,3730748.482866
R826:3730748.443612,0.120179,3730748.482875,3730748.603054
R827:3730748.863497,0.173090,3730748.863516,3730749.036606
R828:3730748.898729,0.188403,3730749.036629,3730749.225032
R829:3730749.225799,0.033853,3730749.225806,3730749.259659
R830:3730749.331723,0.105103,3730749.331799,3730749.436902
[#WORKER#] 1727197254.294664 Still Alive!
R831:3730749.629251,0.153384,3730749.629328,3730749.782712
R832:3730749.656364,0.011018,3730749.782728,3730749.793747
R833:3730749.744313,0.188357,3730749.793756,3730749.982113
R834:3730749.765271,0.035160,3730749.982120,3730750.017280
R835:3730750.464424,0.029107,3730750.464499,3730750.493606
R836:3730750.862289,0.017995,3730750.862365,3730750.880361
R837:3730750.891075,0.175479,3730750.891150,3730751.066628
R838:3730751.075870,0.038301,3730751.075942,3730751.114242
R839:3730751.093705,0.267386,3730751.114259,3730751.381644
[#WORKER#] 1727197256.294783 Still Alive!
R840:3730751.157170,0.226933,3730751.381652,3730751.608585
R841:3730751.201700,0.016714,3730751.608676,3730751.625391
R842:3730751.819074,0.018138,3730751.819151,3730751.837290
R843:3730751.970126,0.060778,3730751.970200,3730752.030978
R844:3730752.597384,0.059262,3730752.597459,3730752.656721
R845:3730752.599726,0.187165,3730752.656742,3730752.843906
R846:3730752.825934,0.223233,3730752.843915,3730753.067148
R847:3730752.843047,0.070837,3730753.067154,3730753.137991
R848:3730753.008953,0.138051,3730753.138000,3730753.276051
[#WORKER#] 1727197258.294901 Still Alive!
R849:3730753.980085,0.401626,3730753.980104,3730754.381730
R850:3730754.053311,0.030600,3730754.381749,3730754.412350
R851:3730754.060991,0.022763,3730754.412356,3730754.435119
R852:3730754.105538,0.234903,3730754.435123,3730754.670027
R853:3730754.198736,0.075450,3730754.670066,3730754.745516
R854:3730754.203928,0.042662,3730754.745528,3730754.788190
R855:3730754.245928,0.061096,3730754.788204,3730754.849300
R856:3730754.348869,0.057296,3730754.849307,3730754.906603
R857:3730754.395473,0.183176,3730754.906611,3730755.089786
R858:3730754.552881,0.088647,3730755.089794,3730755.178440
R859:3730754.706450,0.095694,3730755.178449,3730755.274143
R860:3730754.764793,0.003867,3730755.274151,3730755.278018
R861:3730754.770740,0.014221,3730755.278026,3730755.292247
R862:3730754.874080,0.009705,3730755.292256,3730755.301961
[#WORKER#] 1727197260.295058 Still Alive!
R863:3730755.318861,0.262701,3730755.318939,3730755.581641
R864:3730755.489197,0.543082,3730755.581666,3730756.124748
R865:3730755.795720,0.217183,3730756.124758,3730756.341941
R866:3730756.196470,0.015572,3730756.341950,3730756.357522
R867:3730756.246489,0.116330,3730756.357533,3730756.473862
R868:3730756.262141,0.012811,3730756.473872,3730756.486683
R869:3730756.270473,0.031672,3730756.486692,3730756.518365
R870:3730756.311313,0.113341,3730756.518374,3730756.631715
R871:3730756.416361,0.124283,3730756.631772,3730756.756056
R872:3730756.633752,0.041511,3730756.756065,3730756.797576
R873:3730756.653973,0.125965,3730756.797583,3730756.923549
R874:3730756.787547,0.187478,3730756.923562,3730757.111040
R875:3730757.225202,0.328707,3730757.225282,3730757.553990
[#WORKER#] 1727197262.295181 Still Alive!
R876:3730757.292500,0.158108,3730757.554037,3730757.712145
R877:3730757.652317,0.168846,3730757.712154,3730757.881002
R878:3730757.668997,0.132918,3730757.881012,3730758.013930
R879:3730758.032012,0.130113,3730758.032034,3730758.162147
R880:3730758.258406,0.105724,3730758.258478,3730758.364202
R881:3730758.477210,0.462176,3730758.477285,3730758.939461
R882:3730758.635786,0.121543,3730758.939488,3730759.061031
R883:3730758.901377,0.186773,3730759.061061,3730759.247835
R884:3730759.090102,0.225389,3730759.247845,3730759.473233
R885:3730759.379331,0.034417,3730759.473242,3730759.507659
[#WORKER#] 1727197264.295303 Still Alive!
R886:3730759.400076,0.186842,3730759.507666,3730759.694508
R887:3730759.541941,0.116249,3730759.694518,3730759.810767
R888:3730759.542388,0.080727,3730759.810777,3730759.891504
R889:3730759.576564,0.011990,3730759.891514,3730759.903504
R890:3730759.662696,0.133076,3730759.903512,3730760.036587
R891:3730759.747989,0.033558,3730760.036596,3730760.070154
R892:3730759.761101,0.018732,3730760.070159,3730760.088890
R893:3730759.886930,0.053906,3730760.088899,3730760.142805
R894:3730759.904548,0.185265,3730760.142814,3730760.328079
R895:3730760.298856,0.101350,3730760.328089,3730760.429439
R896:3730760.324872,0.142001,3730760.429449,3730760.571451
