INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
[#WORKER#] 1727199109.576632 Worker Thread Alive!
R447:3732681.297716,0.150242,3732681.297795,3732681.448037
R448:3732681.334059,0.132920,3732681.448053,3732681.580973
R449:3732681.644013,0.109873,3732681.644084,3732681.753958
R450:3732681.677915,0.011158,3732681.753974,3732681.765132
R451:3732681.740488,0.010785,3732681.765139,3732681.775923
[#WORKER#] 1727199186.580965 Still Alive!
R452:3732682.106017,0.031515,3732682.106106,3732682.137621
R453:3732682.214939,0.033931,3732682.215018,3732682.248949
R454:3732682.252077,0.293748,3732682.252140,3732682.545888
R455:3732682.430732,0.070707,3732682.545902,3732682.616610
R456:3732682.472558,0.275434,3732682.616617,3732682.892052
R457:3732682.723758,0.034899,3732682.892058,3732682.926957
R458:3732682.749312,0.103429,3732682.926964,3732683.030393
R459:3732682.886530,0.026507,3732683.030399,3732683.056907
R460:3732683.231009,0.099252,3732683.231085,3732683.330337
R461:3732683.417822,0.167663,3732683.417885,3732683.585549
R462:3732683.715679,0.002887,3732683.715753,3732683.718640
[#WORKER#] 1727199188.581085 Still Alive!
R463:3732683.963045,0.096124,3732683.963120,3732684.059244
R464:3732684.111817,0.148914,3732684.111881,3732684.260795
R465:3732684.352311,0.007986,3732684.352388,3732684.360374
R466:3732684.408065,0.018961,3732684.408140,3732684.427102
R467:3732684.761459,0.044595,3732684.761534,3732684.806129
R468:3732684.794334,0.047596,3732684.806147,3732684.853742
R469:3732684.891883,0.010612,3732684.891896,3732684.902509
R470:3732685.065683,0.203592,3732685.065758,3732685.269350
R471:3732685.131372,0.011001,3732685.269367,3732685.280368
R472:3732685.287290,0.138517,3732685.287296,3732685.425813
R473:3732685.560431,0.045696,3732685.560508,3732685.606205
R474:3732685.645236,0.031771,3732685.645300,3732685.677071
R475:3732685.728788,0.007067,3732685.728860,3732685.735928
[#WORKER#] 1727199190.581203 Still Alive!
R476:3732685.881360,0.056598,3732685.881436,3732685.938035
R477:3732686.267733,0.112347,3732686.267811,3732686.380158
R478:3732686.622841,0.063798,3732686.622918,3732686.686716
R479:3732686.725756,0.025414,3732686.725820,3732686.751234
R480:3732686.783417,0.085972,3732686.783484,3732686.869456
R481:3732686.830499,0.013477,3732686.869471,3732686.882947
R482:3732686.890229,0.065423,3732686.890293,3732686.955716
R483:3732687.120914,0.021379,3732687.120990,3732687.142370
R484:3732687.231798,0.014316,3732687.231855,3732687.246172
R485:3732687.558144,0.020405,3732687.558218,3732687.578623
[#WORKER#] 1727199192.581325 Still Alive!
R486:3732687.615977,0.231033,3732687.616053,3732687.847086
R487:3732687.616454,0.165348,3732687.847101,3732688.012449
R488:3732687.673247,0.116324,3732688.012456,3732688.128780
R489:3732687.848457,0.004576,3732688.128787,3732688.133364
R490:3732687.880609,0.149191,3732688.133370,3732688.282561
R491:3732688.415916,0.197519,3732688.415992,3732688.613511
R492:3732688.435901,0.514920,3732688.613528,3732689.128448
R493:3732688.474617,0.110234,3732689.128476,3732689.238711
R494:3732688.602642,0.176344,3732689.238720,3732689.415065
R495:3732688.707157,0.124447,3732689.415073,3732689.539520
R496:3732689.078602,0.021504,3732689.539533,3732689.561037
R497:3732689.165219,0.016808,3732689.561044,3732689.577852
R498:3732689.468574,0.039134,3732689.577862,3732689.616996
R499:3732689.655212,0.076039,3732689.655306,3732689.731345
R500:3732689.726301,0.102267,3732689.731363,3732689.833630
[#WORKER#] 1727199194.581463 Still Alive!
R501:3732689.828155,0.061631,3732689.833641,3732689.895272
R502:3732690.038598,0.000586,3732690.038669,3732690.039255
R503:3732690.168438,0.021274,3732690.168519,3732690.189792
R504:3732690.220595,0.058716,3732690.220675,3732690.279391
R505:3732690.417623,0.105868,3732690.417696,3732690.523564
R506:3732690.462572,0.042974,3732690.523580,3732690.566555
R507:3732690.503808,0.055584,3732690.566562,3732690.622147
R508:3732690.624192,0.005178,3732690.624197,3732690.629376
R509:3732690.694341,0.165734,3732690.694412,3732690.860146
R510:3732690.710858,0.431577,3732690.860164,3732691.291740
R511:3732691.062873,0.033447,3732691.291791,3732691.325238
R512:3732691.185645,0.044511,3732691.325248,3732691.369759
R513:3732691.218754,0.192267,3732691.369766,3732691.562034
R514:3732691.315096,0.154265,3732691.562042,3732691.716307
R515:3732691.506631,0.015122,3732691.716315,3732691.731437
R516:3732691.588012,0.010913,3732691.731441,3732691.742355
[#WORKER#] 1727199196.581576 Still Alive!
R517:3732691.680702,0.343251,3732691.742359,3732692.085610
R518:3732691.833591,0.203324,3732692.085624,3732692.288949
R519:3732691.852875,0.162254,3732692.288958,3732692.451212
R520:3732691.881804,0.050366,3732692.451222,3732692.501587
R521:3732691.944426,0.076002,3732692.501596,3732692.577598
R522:3732692.045806,0.350796,3732692.577606,3732692.928402
R523:3732692.273564,0.009269,3732692.928413,3732692.937683
R524:3732692.804934,0.005453,3732692.937710,3732692.943164
R525:3732692.808394,0.229781,3732692.943173,3732693.172954
R526:3732693.188670,0.054325,3732693.188691,3732693.243016
R527:3732693.195432,0.024827,3732693.243034,3732693.267861
R528:3732693.229288,0.097496,3732693.267866,3732693.365361
R529:3732693.480434,0.061895,3732693.480509,3732693.542404
R530:3732693.493187,0.061607,3732693.542421,3732693.604028
R531:3732693.580840,0.180504,3732693.604035,3732693.784539
R532:3732693.734323,0.022594,3732693.784547,3732693.807141
[#WORKER#] 1727199198.581680 Still Alive!
R533:3732693.872423,0.111645,3732693.872504,3732693.984149
R534:3732694.143382,0.328478,3732694.143457,3732694.471935
R535:3732694.155722,0.048533,3732694.471960,3732694.520493
R536:3732694.263172,0.267154,3732694.520507,3732694.787661
R537:3732694.337101,0.010897,3732694.787672,3732694.798569
R538:3732694.751627,0.208429,3732694.798581,3732695.007010
R539:3732695.136902,0.254344,3732695.136977,3732695.391322
R540:3732695.172393,0.009393,3732695.391340,3732695.400734
[#WORKER#] 1727199200.581793 Still Alive!
R541:3732695.612487,0.345443,3732695.612550,3732695.957994
R542:3732695.899153,0.000474,3732695.958014,3732695.958488
R543:3732696.017643,0.033854,3732696.017734,3732696.051588
R544:3732696.052410,0.030366,3732696.052416,3732696.082781
R545:3732696.217010,0.003718,3732696.217100,3732696.220818
R546:3732696.447187,0.043156,3732696.447277,3732696.490433
R547:3732696.660443,0.033568,3732696.660460,3732696.694029
R548:3732697.003108,0.112472,3732697.003182,3732697.115654
R549:3732697.137215,0.097832,3732697.137296,3732697.235128
R550:3732697.664419,0.056717,3732697.664440,3732697.721157
[#WORKER#] 1727199202.581914 Still Alive!
R551:3732697.833691,0.553190,3732697.833769,3732698.386959
R552:3732697.835133,0.259588,3732698.386976,3732698.646564
R553:3732697.910494,0.030737,3732698.646570,3732698.677307
R554:3732697.927928,0.034398,3732698.677313,3732698.711711
R555:3732698.197029,0.130823,3732698.711718,3732698.842540
R556:3732698.231340,0.000698,3732698.842547,3732698.843245
R557:3732698.311210,0.220284,3732698.843249,3732699.063533
R558:3732698.510823,0.217458,3732699.063556,3732699.281014
R559:3732698.512787,0.101943,3732699.281028,3732699.382971
R560:3732698.545199,0.259533,3732699.382980,3732699.642513
[#WORKER#] 1727199204.582032 Still Alive!
R561:3732698.571943,0.204063,3732699.642522,3732699.846584
R562:3732698.759627,0.079346,3732699.846591,3732699.925937
R563:3732698.813433,0.176388,3732699.925945,3732700.102334
R564:3732698.841548,0.011981,3732700.102344,3732700.114325
R565:3732698.883602,0.197173,3732700.114332,3732700.311505
R566:3732698.984061,0.061850,3732700.311517,3732700.373367
R567:3732699.115598,0.240254,3732700.373377,3732700.613631
R568:3732699.439552,0.312609,3732700.613640,3732700.926249
R569:3732699.521036,0.020788,3732700.926258,3732700.947045
R570:3732699.552928,0.044654,3732700.947050,3732700.991704
R571:3732699.600253,0.098854,3732700.991711,3732701.090565
R572:3732700.015873,0.095579,3732701.090574,3732701.186153
R573:3732700.092124,0.047610,3732701.186161,3732701.233771
R574:3732700.213555,0.118447,3732701.233779,3732701.352226
R575:3732700.329699,0.105001,3732701.352232,3732701.457233
R576:3732700.332733,0.118316,3732701.457240,3732701.575557
R577:3732700.493771,0.225717,3732701.575567,3732701.801284
[#WORKER#] 1727199206.582147 Still Alive!
R578:3732700.616151,0.112492,3732701.801292,3732701.913783
R579:3732700.662210,0.062435,3732701.913791,3732701.976226
R580:3732700.876760,0.019438,3732701.976236,3732701.995674
R581:3732701.135476,0.040649,3732701.995682,3732702.036331
R582:3732701.201035,0.020090,3732702.036340,3732702.056429
R583:3732701.370351,0.002488,3732702.056437,3732702.058925
R584:3732701.416871,0.054071,3732702.058933,3732702.113003
R585:3732701.441650,0.048659,3732702.113013,3732702.161672
R586:3732701.481422,0.013888,3732702.161681,3732702.175569
R587:3732701.732147,0.015659,3732702.175574,3732702.191233
R588:3732701.734363,0.075620,3732702.191236,3732702.266856
R589:3732701.962218,0.028368,3732702.266864,3732702.295232
R590:3732702.085859,0.078033,3732702.295241,3732702.373273
R591:3732702.128271,0.185862,3732702.373281,3732702.559144
R592:3732702.507205,0.053987,3732702.559153,3732702.613139
R593:3732702.551952,0.064789,3732702.613149,3732702.677938
R594:3732702.776129,0.062258,3732702.776206,3732702.838465
R595:3732702.792312,0.212632,3732702.838485,3732703.051117
R596:3732703.264718,0.030982,3732703.264808,3732703.295790
R597:3732703.435058,0.032574,3732703.435122,3732703.467696
R598:3732703.475356,0.061298,3732703.475420,3732703.536719
R599:3732703.574525,0.088319,3732703.574589,3732703.662908
R600:3732703.634594,0.072329,3732703.662924,3732703.735254
[#WORKER#] 1727199208.582267 Still Alive!
R601:3732703.982422,0.106062,3732703.982495,3732704.088557
R602:3732704.577285,0.419835,3732704.577357,3732704.997192
R603:3732704.749679,0.049375,3732704.997214,3732705.046589
R604:3732705.016852,0.038927,3732705.046596,3732705.085523
R605:3732705.137644,0.134775,3732705.137658,3732705.272433
R606:3732705.306384,0.076295,3732705.306447,3732705.382742
R607:3732705.639145,0.010495,3732705.639219,3732705.649715
R608:3732705.785446,0.039120,3732705.785522,3732705.824642
[#WORKER#] 1727199210.582383 Still Alive!
R609:3732706.287718,0.004435,3732706.287735,3732706.292170
R610:3732706.430916,0.072924,3732706.430992,3732706.503916
R611:3732706.688820,0.055739,3732706.688897,3732706.744635
R612:3732707.118559,0.014948,3732707.118636,3732707.133584
R613:3732707.374088,0.026470,3732707.374162,3732707.400633
R614:3732707.577726,0.000791,3732707.577817,3732707.578609
R615:3732707.729248,0.064064,3732707.729264,3732707.793329
[#WORKER#] 1727199212.582504 Still Alive!
R616:3732708.014223,0.156504,3732708.014315,3732708.170819
R617:3732708.137510,0.018301,3732708.170847,3732708.189149
R618:3732708.160116,0.259710,3732708.189157,3732708.448868
R619:3732708.409398,0.034451,3732708.448878,3732708.483329
R620:3732708.545068,0.021513,3732708.545087,3732708.566601
R621:3732708.592570,0.011896,3732708.592635,3732708.604531
R622:3732708.597928,0.095684,3732708.604559,3732708.700242
R623:3732708.814481,0.113370,3732708.814553,3732708.927924
R624:3732708.854152,0.155242,3732708.927941,3732709.083184
R625:3732709.322089,0.129772,3732709.322176,3732709.451948
R626:3732709.535177,0.103745,3732709.535240,3732709.638986
R627:3732709.596061,0.009445,3732709.639004,3732709.648449
[#WORKER#] 1727199214.582622 Still Alive!
R628:3732709.623967,0.196213,3732709.648456,3732709.844669
R629:3732709.879763,0.048062,3732709.879835,3732709.927898
R630:3732709.944708,0.015291,3732709.944773,3732709.960064
R631:3732710.281353,0.049438,3732710.281426,3732710.330864
R632:3732710.602792,0.398746,3732710.602867,3732711.001613
R633:3732711.052604,0.123311,3732711.052676,3732711.175987
R634:3732711.188417,0.012126,3732711.188511,3732711.200637
R635:3732711.584220,0.016833,3732711.584292,3732711.601126
R636:3732711.584236,0.003217,3732711.601187,3732711.604403
R637:3732711.645546,0.003567,3732711.645619,3732711.649186
R638:3732711.697340,0.065175,3732711.697413,3732711.762589
[#WORKER#] 1727199216.582740 Still Alive!
R639:3732711.871152,0.088478,3732711.871224,3732711.959702
R640:3732712.079320,0.057047,3732712.079397,3732712.136444
R641:3732712.131125,0.085126,3732712.136461,3732712.221587
R642:3732712.193955,0.063146,3732712.221594,3732712.284740
R643:3732712.207926,0.200154,3732712.284746,3732712.484900
R644:3732712.389334,0.426487,3732712.484906,3732712.911394
R645:3732712.455496,0.021685,3732712.911401,3732712.933085
R646:3732712.502668,0.010661,3732712.933092,3732712.943753
R647:3732712.525452,0.006236,3732712.943757,3732712.949994
R648:3732712.672033,0.015349,3732712.949997,3732712.965346
R649:3732712.686402,0.456032,3732712.965349,3732713.421382
R650:3732712.930682,0.146586,3732713.421388,3732713.567974
R651:3732712.980085,0.083069,3732713.567980,3732713.651049
R652:3732713.006095,0.053027,3732713.651056,3732713.704083
R653:3732713.274985,0.059479,3732713.704089,3732713.763568
R654:3732713.427411,0.037468,3732713.763574,3732713.801042
R655:3732713.795934,0.017145,3732713.801048,3732713.818193
[#WORKER#] 1727199218.582857 Still Alive!
R656:3732713.801969,0.043011,3732713.818327,3732713.861338
R657:3732714.031188,0.175802,3732714.031265,3732714.207067
R658:3732714.249836,0.050076,3732714.249915,3732714.299991
R659:3732714.533571,0.015709,3732714.533589,3732714.549298
R660:3732714.730118,0.279628,3732714.730195,3732715.009823
R661:3732714.809763,0.070850,3732715.009841,3732715.080691
R662:3732714.879103,0.259452,3732715.080697,3732715.340149
R663:3732714.885927,0.013087,3732715.340155,3732715.353241
R664:3732715.025851,0.041121,3732715.353247,3732715.394367
R665:3732715.037524,0.039170,3732715.394374,3732715.433545
R666:3732715.057366,0.029662,3732715.433551,3732715.463213
R667:3732715.076098,0.237566,3732715.463219,3732715.700784
R668:3732715.441498,0.066873,3732715.700792,3732715.767664
[#WORKER#] 1727199220.582938 Still Alive!
R669:3732715.625386,0.081791,3732715.767669,3732715.849460
R670:3732715.698571,0.049575,3732715.849467,3732715.899042
R671:3732715.966925,0.079266,3732715.967012,3732716.046278
R672:3732716.176844,0.059217,3732716.176920,3732716.236138
R673:3732716.401652,0.081689,3732716.401715,3732716.483405
R674:3732716.479986,0.006985,3732716.483421,3732716.490406
R675:3732716.786264,0.024933,3732716.786339,3732716.811272
R676:3732716.988936,0.004488,3732716.989021,3732716.993509
R677:3732716.990019,0.004763,3732716.993555,3732716.998318
R678:3732717.207197,0.035151,3732717.207213,3732717.242364
R679:3732717.787296,0.003751,3732717.787313,3732717.791064
[#WORKER#] 1727199222.583062 Still Alive!
R680:3732717.818191,0.033043,3732717.818293,3732717.851335
R681:3732717.985500,0.134628,3732717.985575,3732718.120203
R682:3732718.060124,0.028670,3732718.120232,3732718.148902
R683:3732718.188848,0.023102,3732718.188924,3732718.212027
R684:3732718.362329,0.000221,3732718.362406,3732718.362627
R685:3732718.584872,0.077009,3732718.584945,3732718.661955
R686:3732718.826185,0.065609,3732718.826262,3732718.891871
R687:3732718.909423,0.014335,3732718.909429,3732718.923764
R688:3732718.924124,0.061501,3732718.924130,3732718.985631
R689:3732719.362649,0.146449,3732719.362725,3732719.509174
R690:3732719.558796,0.050305,3732719.558862,3732719.609167
R691:3732719.683519,0.076197,3732719.683590,3732719.759787
[#WORKER#] 1727199224.583179 Still Alive!
R692:3732720.442653,0.126506,3732720.442729,3732720.569235
R693:3732720.539065,0.052495,3732720.569255,3732720.621750
R694:3732720.683562,0.138207,3732720.683626,3732720.821833
R695:3732720.685943,0.104319,3732720.821849,3732720.926168
R696:3732720.784148,0.164066,3732720.926175,3732721.090241
R697:3732720.789287,0.084021,3732721.090248,3732721.174269
R698:3732720.870985,0.003491,3732721.174275,3732721.177766
R699:3732720.880491,0.157172,3732721.177770,3732721.334941
R700:3732721.128851,0.077562,3732721.334947,3732721.412510
R701:3732721.135056,0.056144,3732721.412516,3732721.468660
R702:3732721.201642,0.053398,3732721.468665,3732721.522062
R703:3732721.205137,0.297022,3732721.522068,3732721.819090
[#WORKER#] 1727199226.583298 Still Alive!
R704:3732721.343174,0.029425,3732721.819097,3732721.848522
R705:3732721.687236,0.051070,3732721.848529,3732721.899599
R706:3732721.897931,0.122757,3732721.899607,3732722.022364
R707:3732722.073014,0.009368,3732722.073085,3732722.082454
R708:3732722.523972,0.071937,3732722.524050,3732722.595987
R709:3732722.616152,0.057790,3732722.616217,3732722.674007
R710:3732722.730967,0.286613,3732722.731039,3732723.017653
R711:3732722.781582,0.034560,3732723.017772,3732723.052332
R712:3732722.796684,0.064257,3732723.052346,3732723.116604
R713:3732723.027227,0.163291,3732723.116611,3732723.279903
R714:3732723.355621,0.100853,3732723.355693,3732723.456547
R715:3732723.473966,0.078721,3732723.474045,3732723.552766
[#WORKER#] 1727199228.583416 Still Alive!
R716:3732723.625421,0.260767,3732723.625493,3732723.886260
R717:3732723.657456,0.021758,3732723.886278,3732723.908036
R718:3732724.268967,0.077145,3732724.269043,3732724.346188
R719:3732724.338236,0.023968,3732724.346207,3732724.370175
R720:3732724.364204,0.197875,3732724.370182,3732724.568058
R721:3732724.626367,0.058481,3732724.626437,3732724.684918
R722:3732724.784614,0.079015,3732724.784678,3732724.863693
R723:3732724.924799,0.504023,3732724.924876,3732725.428899
R724:3732725.051435,0.003053,3732725.428933,3732725.431986
R725:3732725.061606,0.038720,3732725.431994,3732725.470715
R726:3732725.156017,0.073199,3732725.470724,3732725.543923
[#WORKER#] 1727199230.583534 Still Alive!
R727:3732725.758916,0.128149,3732725.758981,3732725.887130
R728:3732725.917258,0.064215,3732725.917323,3732725.981538
R729:3732726.746889,0.069611,3732726.746966,3732726.816578
R730:3732726.871680,0.013235,3732726.871744,3732726.884979
R731:3732726.890939,0.033396,3732726.891008,3732726.924404
R732:3732726.898856,0.002108,3732726.924422,3732726.926530
R733:3732726.907455,0.049477,3732726.926536,3732726.976013
R734:3732727.016271,0.097737,3732727.016341,3732727.114079
R735:3732727.152550,0.043246,3732727.152613,3732727.195859
R736:3732727.306699,0.024393,3732727.306776,3732727.331169
R737:3732727.417453,0.005574,3732727.417516,3732727.423090
R738:3732727.680673,0.039467,3732727.680746,3732727.720213
[#WORKER#] 1727199232.583647 Still Alive!
R739:3732727.920402,0.172508,3732727.920476,3732728.092985
R740:3732727.928561,0.065430,3732728.093005,3732728.158435
R741:3732728.001950,0.039945,3732728.158443,3732728.198387
R742:3732728.027654,0.141117,3732728.198393,3732728.339511
R743:3732729.224954,0.487325,3732729.225027,3732729.712353
R744:3732729.233807,0.086442,3732729.712372,3732729.798813
R745:3732729.277372,0.041411,3732729.798821,3732729.840232
[#WORKER#] 1727199234.583765 Still Alive!
R746:3732729.390860,0.077696,3732729.840239,3732729.917934
R747:3732729.593019,0.139810,3732729.917940,3732730.057751
R748:3732729.755605,0.010808,3732730.057757,3732730.068565
R749:3732729.892844,0.012736,3732730.068569,3732730.081305
R750:3732729.918614,0.137293,3732730.081309,3732730.218601
R751:3732730.134478,0.023776,3732730.218607,3732730.242383
R752:3732730.240510,0.030728,3732730.242389,3732730.273117
R753:3732730.790405,0.129379,3732730.790423,3732730.919803
R754:3732730.841913,0.037624,3732730.919826,3732730.957449
R755:3732730.990783,0.293391,3732730.990849,3732731.284240
R756:3732731.122994,0.117280,3732731.284255,3732731.401535
R757:3732731.386114,0.157501,3732731.401543,3732731.559045
R758:3732731.439976,0.039721,3732731.559050,3732731.598771
R759:3732731.538607,0.112895,3732731.598775,3732731.711671
R760:3732731.795069,0.032736,3732731.795137,3732731.827874
[#WORKER#] 1727199236.583880 Still Alive!
R761:3732732.190062,0.093951,3732732.190137,3732732.284088
R762:3732732.192707,0.101801,3732732.284107,3732732.385908
R763:3732732.477931,0.047874,3732732.478013,3732732.525887
R764:3732732.552870,0.070388,3732732.552936,3732732.623324
R765:3732732.778115,0.062975,3732732.778183,3732732.841158
R766:3732732.893652,0.352992,3732732.893717,3732733.246709
R767:3732732.942045,0.024216,3732733.246726,3732733.270942
R768:3732733.131374,0.289492,3732733.270948,3732733.560441
R769:3732733.176080,0.174809,3732733.560449,3732733.735259
R770:3732733.647330,0.067031,3732733.735288,3732733.802319
R771:3732733.697132,0.005341,3732733.802329,3732733.807684
[#WORKER#] 1727199238.583999 Still Alive!
R772:3732733.944058,0.005006,3732733.944078,3732733.949084
R773:3732733.976928,0.098242,3732733.976944,3732734.075187
R774:3732734.287662,0.099520,3732734.287680,3732734.387201
R775:3732734.366440,0.033287,3732734.387220,3732734.420507
R776:3732734.426423,0.038261,3732734.426429,3732734.464690
R777:3732734.826884,0.130528,3732734.826956,3732734.957484
R778:3732735.198319,0.029361,3732735.198337,3732735.227698
R779:3732735.721252,0.119647,3732735.721327,3732735.840975
[#WORKER#] 1727199240.584122 Still Alive!
R780:3732735.740555,0.093996,3732735.840993,3732735.934988
R781:3732735.978253,0.001181,3732735.978268,3732735.979450
R782:3732736.008317,0.185722,3732736.008390,3732736.194112
R783:3732736.152925,0.168899,3732736.194127,3732736.363026
R784:3732736.195803,0.018350,3732736.363035,3732736.381385
R785:3732736.454803,0.004798,3732736.454873,3732736.459671
R786:3732736.625636,0.053425,3732736.625712,3732736.679138
R787:3732736.803542,0.180211,3732736.803610,3732736.983821
R788:3732736.820900,0.287995,3732736.983839,3732737.271834
R789:3732736.924446,0.182853,3732737.271843,3732737.454696
R790:3732737.027350,0.143915,3732737.454702,3732737.598617
R791:3732737.169660,0.066115,3732737.598625,3732737.664740
R792:3732737.191444,0.001492,3732737.664745,3732737.666237
R793:3732737.205491,0.003812,3732737.666243,3732737.670056
R794:3732737.245343,0.038858,3732737.670062,3732737.708920
R795:3732737.297627,0.002944,3732737.708926,3732737.711870
[#WORKER#] 1727199242.584192 Still Alive!
R796:3732737.519063,0.230421,3732737.711877,3732737.942298
R797:3732737.965495,0.071618,3732737.965575,3732738.037193
R798:3732737.972439,0.031138,3732738.037209,3732738.068347
R799:3732738.199578,0.076067,3732738.199655,3732738.275722
R800:3732738.265507,0.343791,3732738.275739,3732738.619530
R801:3732738.360732,0.009576,3732738.619537,3732738.629112
R802:3732738.505120,0.113430,3732738.629119,3732738.742549
R803:3732738.585274,0.186099,3732738.742557,3732738.928656
R804:3732739.020051,0.048941,3732739.020065,3732739.069006
R805:3732739.182296,0.021869,3732739.182366,3732739.204235
R806:3732739.374220,0.164156,3732739.374297,3732739.538453
R807:3732739.401290,0.026224,3732739.538472,3732739.564697
R808:3732739.591288,0.223320,3732739.591353,3732739.814673
[#WORKER#] 1727199244.584309 Still Alive!
R809:3732739.878142,0.009472,3732739.878209,3732739.887681
R810:3732739.930163,0.000324,3732739.930246,3732739.930570
R811:3732739.970470,0.015798,3732739.970546,3732739.986345
R812:3732739.991663,0.017451,3732739.991756,3732740.009207
R813:3732740.381186,0.104256,3732740.381262,3732740.485519
R814:3732740.559783,0.414785,3732740.559859,3732740.974644
R815:3732740.652805,0.198717,3732740.974661,3732741.173378
R816:3732740.685905,0.142541,3732741.173386,3732741.315927
R817:3732741.192246,0.040621,3732741.315934,3732741.356555
[#WORKER#] 1727199246.584428 Still Alive!
R818:3732741.706282,0.212525,3732741.706358,3732741.918883
R819:3732741.802313,0.006204,3732741.918898,3732741.925102
R820:3732741.835054,0.198157,3732741.925112,3732742.123270
R821:3732741.886968,0.054041,3732742.123276,3732742.177317
R822:3732741.936392,0.276072,3732742.177323,3732742.453394
R823:3732742.120403,0.067256,3732742.453403,3732742.520658
R824:3732742.294508,0.247992,3732742.520665,3732742.768658
R825:3732742.589417,0.004538,3732742.768665,3732742.773203
R826:3732742.733992,0.120179,3732742.773210,3732742.893389
R827:3732743.153876,0.173090,3732743.153950,3732743.327041
R828:3732743.189105,0.188403,3732743.327057,3732743.515459
R829:3732743.516176,0.033853,3732743.516182,3732743.550035
R830:3732743.622099,0.105103,3732743.622168,3732743.727271
[#WORKER#] 1727199248.584547 Still Alive!
R831:3732743.919626,0.153384,3732743.919701,3732744.073085
R832:3732743.946739,0.011018,3732744.073100,3732744.084119
R833:3732744.034688,0.188357,3732744.084125,3732744.272482
R834:3732744.055646,0.035160,3732744.272490,3732744.307651
R835:3732744.754799,0.029107,3732744.754813,3732744.783920
R836:3732745.152664,0.017995,3732745.152741,3732745.170737
R837:3732745.181449,0.175479,3732745.181513,3732745.356992
R838:3732745.366243,0.038301,3732745.366321,3732745.404622
R839:3732745.384077,0.267386,3732745.404636,3732745.672022
[#WORKER#] 1727199250.584670 Still Alive!
R840:3732745.447541,0.226933,3732745.672029,3732745.898961
R841:3732745.492071,0.016714,3732745.898968,3732745.915683
R842:3732746.109445,0.018138,3732746.109536,3732746.127675
R843:3732746.260493,0.060778,3732746.260570,3732746.321348
R844:3732746.887752,0.059262,3732746.887858,3732746.947120
R845:3732746.890100,0.187165,3732746.947147,3732747.134312
R846:3732747.116308,0.223233,3732747.134321,3732747.357554
R847:3732747.133422,0.070837,3732747.357567,3732747.428404
R848:3732747.299328,0.138051,3732747.428412,3732747.566464
[#WORKER#] 1727199252.584794 Still Alive!
R849:3732748.270461,0.401626,3732748.270535,3732748.672162
R850:3732748.343694,0.030600,3732748.672180,3732748.702781
R851:3732748.351372,0.022763,3732748.702788,3732748.725551
R852:3732748.395919,0.234903,3732748.725556,3732748.960459
R853:3732748.489117,0.075450,3732748.960466,3732749.035916
R854:3732748.494309,0.042662,3732749.035923,3732749.078585
R855:3732748.536309,0.061096,3732749.078591,3732749.139687
R856:3732748.639249,0.057296,3732749.139693,3732749.196989
R857:3732748.685853,0.183176,3732749.196996,3732749.380172
R858:3732748.843260,0.088647,3732749.380179,3732749.468825
R859:3732748.996828,0.095694,3732749.468834,3732749.564528
R860:3732749.055168,0.003867,3732749.564534,3732749.568401
R861:3732749.061115,0.014221,3732749.568406,3732749.582626
R862:3732749.164455,0.009705,3732749.582633,3732749.592338
[#WORKER#] 1727199254.584927 Still Alive!
R863:3732749.609233,0.262701,3732749.609297,3732749.871998
R864:3732749.779566,0.543082,3732749.872015,3732750.415097
R865:3732750.086090,0.217183,3732750.415107,3732750.632290
R866:3732750.486840,0.015572,3732750.632298,3732750.647870
R867:3732750.536859,0.116330,3732750.647875,3732750.764205
R868:3732750.552513,0.012811,3732750.764212,3732750.777023
R869:3732750.560846,0.031672,3732750.777029,3732750.808701
R870:3732750.601686,0.113341,3732750.808706,3732750.922047
R871:3732750.706733,0.124283,3732750.922054,3732751.046337
R872:3732750.924122,0.041511,3732751.046342,3732751.087853
R873:3732750.944343,0.125965,3732751.087859,3732751.213824
R874:3732751.077916,0.187478,3732751.213831,3732751.401309
R875:3732751.515567,0.328707,3732751.515632,3732751.844339
[#WORKER#] 1727199256.585045 Still Alive!
R876:3732751.582863,0.158108,3732751.844354,3732752.002462
R877:3732751.942679,0.168846,3732752.002492,3732752.171339
R878:3732751.959359,0.132918,3732752.171346,3732752.304265
R879:3732752.322370,0.130113,3732752.322392,3732752.452505
R880:3732752.548763,0.105724,3732752.548793,3732752.654518
R881:3732752.767566,0.462176,3732752.767642,3732753.229819
R882:3732752.926143,0.121543,3732753.229833,3732753.351376
R883:3732753.191736,0.186773,3732753.351385,3732753.538158
R884:3732753.380462,0.225389,3732753.538165,3732753.763553
R885:3732753.669690,0.034417,3732753.763559,3732753.797976
[#WORKER#] 1727199258.585166 Still Alive!
R886:3732753.690434,0.186842,3732753.797982,3732753.984824
R887:3732753.832298,0.116249,3732753.984831,3732754.101080
R888:3732753.832743,0.080727,3732754.101086,3732754.181813
R889:3732753.866919,0.011990,3732754.181820,3732754.193810
R890:3732753.953049,0.133076,3732754.193816,3732754.326892
R891:3732754.038342,0.033558,3732754.326899,3732754.360458
R892:3732754.051453,0.018732,3732754.360462,3732754.379194
R893:3732754.177284,0.053906,3732754.379200,3732754.433107
R894:3732754.194900,0.185265,3732754.433113,3732754.618378
R895:3732754.589207,0.101350,3732754.618384,3732754.719734
R896:3732754.615223,0.142001,3732754.719741,3732754.861742
